product_name,review_text,Unanimous – Test Set 1
Subscription Box – Beauty,"Manufactured where?. With a couple of the items, I wasn't quite sure of their intended applications.  Cheap packaging, cheap quality, no ingredients list, etc.  Tried to contact seller, no luck.",Slightly Negative
Subscription Box – Beauty,"My first Beauty Care, so far great can't wait to see the next one. I was very glad to receive a whole haircare set , tried most of the products very happy.",Positive
Subscription Box – Beauty,My new guilty pleasure😍😍😍. I’m loving this box!!! This is my first experience with something like this and it’s my new guilty pleasure. The first pic is my June box and the others are of my May box. I’m so pleased with the products and the selections. Some things I’ve never tried as well and introduction to new brands.,Positive
Subscription Box – Beauty,NICE SUBSCRIPTION BOX FOR WOMEN OF COLOR. Everything in the box was/is full size.  I am very happy with my subscription box so far.  I would recommend to those who like to try out new things for natural hair and women of color.,Positive
Subscription Box – Beauty,"Nice variety. Nice choices, good colors and some variety. However, the lip pencil (which I don't normally use anyway), gave it a try but it was either a little dry or just didn't glide on well. Had to toss it.",Slightly Negative
Subscription Box – Beauty,Not a lip box-do not order. Ordered on prime day. Just received yesterday. No indication on packaging or in the package as to what it was or who it was from. I thought this can’t be the lip box because there’s only one lip product. That lip product is a lip balm. Not as advertised and not worth the money. Don’t do it!,Negative
Subscription Box – Beauty,"not sure this really is worth it, maybe if .... not sure this really is worth it, maybe if they would allow you to have a collection to pick from....",Slightly Negative
Subscription Box – Beauty,Not what I was hoping for. The products were definitely not what I expected. I’m a bit disappointed.,Slightly Negative
Subscription Box – Beauty,Pleased as punch. Finally a beauty product and samples designed for women of color.  Good variety of fresh new products.  Most of the items are full size.  I am very pleased with my purchase.,Positive
Subscription Box – Beauty,"save your money. this was worse than sending a 2 yr old in the Dollar Tree blindfolded.  products smelled terrible, did not stay on and was a waste of time and money.",Negative
Subscription Box – Beauty,"Waste of money!. Not what expected what so ever.  The colors I received are terrible. In fact, I cancelled my subscription immediately. This is a waste of money. Not sure if they were trying to push vampire colors or Halloween colors but they are going in the trash. Do not purchase.",Negative
Subscription Box – Beauty,"What a waste, it all went in the trash!!!. The colors were disgusting! I received an orangish-red lip crayon, that I can’t think of one person I know could “pull-off”. An excrement colored matte cream...that when applied, literally looked like smeared feces. The other 3 items were trial sized non-puppies. I cancelled immediately!",Negative
Subscription Box – Beauty,"Wonderful gifts for yourself and some luxuries to give as gifts.. Just when I think that I won't order another month's worth of products, another box arrives with products that are new to me and favorites. Having 5 adult daughters my family is delighted with this subscription. Fantastic value in every box. Great to put aside some products for birthday and holiday gifts.",Positive
Subscription Box – Educational Toys,"80% great!. 10 months and it went well. The toys were nice. I cancelled today because we got a 3 year old math toy. It was alright, but this toy was garbage and way below the age limit for 5-7. A toy a few months back was a bit lacking as well. 80% of the time it's great. My son is 6, and a few of the toys were way under him, to the point of worthlessness.",Slightly Negative
Subscription Box – Educational Toys,"Absolutely love it. This is a very creative and long lasting product.  The product not only stimulates the child's thinking ability, but also creativity and great use of color co-ordination.",Positive
Subscription Box – Educational Toys,"Best Subscription!!. We love this program! Our son has loved every toy they have sent. Some of the toys hold his focus for hours, which in a four year old is remarkable, like the Brio Construction Set. Others have been great to work on as a family, such as the Kids First Aircraft Engineering Kit.",Positive
Subscription Box – Educational Toys,Bought this stem toy for my grandkids. Not impressed .... Bought this stem toy for my grandkids. Not impressed hard to snap together and got frustrated with trying to make the items shown in the booklet as the pieces wouldn’t hold. .,Slightly Negative
Subscription Box – Educational Toys,"Cute items, no notice or description; no goals. We are in month two and the items have been cool. Wish there was some sort of notice saying it's coming and a heads up on what is coming so you can prepare. For the price and the value of the item, there should be a little more of a ""club environment"" and notice.  Like what you are sending and why it was picked. This seems sloppy and without goals.",Slightly Negative
Subscription Box – Educational Toys,Fine. The robotic toy sent to me was fine but way too complicated for a 5 year old.,Slightly Negative
Subscription Box – Educational Toys,Five Stars. Grand daughter loves getting the kits,Positive
Subscription Box – Educational Toys,Five Stars. Great products. Grand daughter loves it; she's almost 4.,Positive
Subscription Box – Educational Toys,Fun toy. We enjoyed putting it together. My daughter had so much fun watching the dominos. I am  so happy with our first subscription box. We will continue with them,Positive
Subscription Box – Educational Toys,GET AMAZON STEM CLUB FOR YOUR CHILD OR GRANDCHILD. I was not sure about joking up my grandchild for this but I’ve been pleasantly surprised. My daughter is very conscientious about educating her toddler and she has really approved and my grandson has enjoyed every shipment from the Amazon STEM Club offerings.  I will sign up my baby granddaughter soon.  Try it you will think it is great too.,Positive
Subscription Box – Educational Toys,"Good material but too little for the cost. We bought this subscription for our grandkids. The cards were well designed, educational and engaging, however we just felt the value was not there for the product. There were only a few cards in a box with a binder.",Slightly Negative
Subscription Box – Educational Toys,Good most of the time. I got 5 to 6 subscriptions so far and most are good. The only thing is sometimes the boxes are not age appropriate.,Slightly Positive
